test_words,cond,key_resp.keys,key_resp.rt,Accuracy,,,,,,
Bush,cwp,y,1.299691583,1,,,,,,
Cook,cwp,y,0.476940125,1,,pw,pseudo,,,
Cruise,cwp,y,0.4610545,1,,cwu,common word unprimed,,,
Legend,cwp,y,0.746228959,1,,cwp,common word primed,,,
Diesel,cwp,y,0.837501458,1,,,,,,
King,cwp,y,1.141464166,1,,Word Type,Mean RT,,Word Type,Accuracy 
Green,cwp,y,0.732841333,1,,cwp,1.186613953,,cwp,0.987341772
Stone,cwp,y,0.657851917,1,,cwu,1.545588242,,cwu,0.9125
Legend,cwp,y,1.136859291,1,,pm,1.564566217,,pm,0.88125
Green,cwp,y,1.216128916,1,,,,,,
Diesel,cwp,y,0.790665625,1,,,,,,
Cruise,cwp,y,0.760560916,1,,,,,,
Stone,cwp,y,0.72467475,1,,,,,,
Bush,cwp,y,0.783718667,1,,,,,,
Cook,cwp,y,0.847062584,1,,,,,,
King,cwp,y,0.7462295,1,,,,,,
Legend,cwp,y,0.941675666,1,,,,,,
Bush,cwp,y,0.781216708,1,,,,,,
Green,cwp,y,0.9167485,1,,,,,,
Stone,cwp,y,0.867042209,1,,,,,,
Cruise,cwp,y,1.146690834,1,,,,,,
Diesel,cwp,y,0.875636875,1,,,,,,
King,cwp,y,0.721323584,1,,,,,,
Cook,cwp,y,0.488461416,1,,,,,,
Legend,cwp,y,0.892422166,1,,,,,,
Bush,cwp,y,0.624686292,1,,,,,,
Cruise,cwp,y,0.697525583,1,,,,,,
King,cwp,y,0.662082375,1,,,,,,
Green,cwp,y,0.753275667,1,,,,,,
Cook,cwp,y,0.681875292,1,,,,,,
Stone,cwp,y,0.668340875,1,,,,,,
Diesel,cwp,y,0.574780917,1,,,,,,
Legend,cwp,y,0.892422166,1,,,,,,
Bush,cwp,y,0.624686292,1,,,,,,
Cruise,cwp,y,0.697525583,1,,,,,,
King,cwp,y,0.662082375,1,,,,,,
Green,cwp,y,0.753275667,1,,,,,,
Cook,cwp,y,0.681875292,1,,,,,,
Stone,cwp,y,0.668340875,1,,,,,,
Diesel,cwp,y,0.574780917,1,,,,,,
Legend,cwp,y,1.174125917,1,,,,,,
Diesel,cwp,y,1.068752292,1,,,,,,
Stone,cwp,y,0.791157667,1,,,,,,
Cook,cwp,y,0.798787583,1,,,,,,
Bush,cwp,y,0.634760667,1,,,,,,
King,cwp,y,0.804313667,1,,,,,,
Green,cwp,y,0.553295125,1,,,,,,
Cruise,cwp,y,0.833114667,1,,,,,,
Stone,cwp,y,1.286375875,1,,,,,,
Diesel,cwp,y,0.661816,1,,,,,,
Green,cwp,y,0.917322,1,,,,,,
Legend,cwp,y,0.690667542,1,,,,,,
Cruise,cwp,y,1.076799916,1,,,,,,
King,cwp,y,0.58475825,1,,,,,,
Bush,cwp,y,0.705565333,1,,,,,,
Cook,cwp,y,0.644424459,1,,,,,,
Diesel,cwp,y,0.8086545,1,,,,,,
Cook,cwp,y,0.6531865,1,,,,,,
Stone,cwp,y,0.524895125,1,,,,,,
Green,cwp,y,0.501643,1,,,,,,
Bush,cwp,y,0.526408459,1,,,,,,
King,cwp,y,0.715983875,1,,,,,,
Legend,cwp,y,0.475921209,1,,,,,,
Cruise,cwp,y,0.558383958,1,,,,,,
Bush,cwp,y,1.225735917,1,,,,,,
Green,cwp,y,0.870554958,1,,,,,,
Cook,cwp,y,0.65818325,1,,,,,,
Stone,cwp,y,0.578728292,0,,,,,,
Legend,cwp,y,1.348772709,1,,,,,,
King,cwp,y,1.517184208,1,,,,,,
Cruise,cwp,y,1.181710291,1,,,,,,
Diesel,cwp,y,0.540101125,1,,,,,,
Cruise,cwp,y,0.954977875,1,,,,,,
Bush,cwp,y,0.672134375,1,,,,,,
Green,cwp,y,0.658731917,1,,,,,,
Legend,cwp,y,0.645958292,1,,,,,,
Diesel,cwp,y,0.799656209,1,,,,,,
Cook,cwp,y,3.314027667,1,,,,,,
Stone,cwp,y,1.303535375,1,,,,,,
King,cwp,y,0.741818625,0,,,,,,
Callous,cwu,y,1.108755958,1,,,,,,
Cajole,cwu,y,3.25186325,1,,,,,,
Bullock ,cwu,y,0.625157291,1,,,,,,
Aquity,cwu,y,3.186910917,1,,,,,,
laptop,cwu,y,1.648057333,1,,,,,,
Dispel,cwu,y,2.143366125,1,,,,,,
Spouse,cwu,y,1.81893325,1,,,,,,
Sniff,cwu,y,0.818501084,0,,,,,,
laptop,cwu,y,1.334119084,1,,,,,,
Cajole,cwu,y,3.048821833,1,,,,,,
Dispel,cwu,y,3.225984333,1,,,,,,
Spouse,cwu,y,2.818943334,1,,,,,,
Sniff,cwu,y,2.980209208,1,,,,,,
Aquity,cwu,y,2.15769975,1,,,,,,
Callous,cwu,y,2.332686,1,,,,,,
Bullock ,cwu,y,1.2913165,1,,,,,,
laptop,cwu,y,0.457460542,1,,,,,,
Dispel,cwu,n,0.904675166,1,,,,,,
Callous,cwu,y,1.002599375,1,,,,,,
Bullock ,cwu,y,0.632821541,1,,,,,,
Cajole,cwu,n,0.85599925,1,,,,,,
Sniff,cwu,n,0.865002,1,,,,,,
Aquity,cwu,y,1.082612625,1,,,,,,
Spouse,cwu,y,0.92552675,1,,,,,,
Spouse,cwu,y,1.490538333,1,,,,,,
Bullock ,cwu,y,1.34970675,1,,,,,,
Dispel,cwu,y,2.338122333,1,,,,,,
laptop,cwu,y,1.127410416,1,,,,,,
Aquity,cwu,n,1.125627083,0,,,,,,
Callous,cwu,y,1.386588,0,,,,,,
Sniff,cwu,y,1.491118167,1,,,,,,
Cajole,cwu,y,1.071501291,1,,,,,,
Spouse,cwu,y,1.490538333,1,,,,,,
Bullock ,cwu,y,1.34970675,1,,,,,,
Dispel,cwu,y,2.338122333,1,,,,,,
laptop,cwu,y,1.127410416,1,,,,,,
Aquity,cwu,n,1.125627083,1,,,,,,
Callous,cwu,y,1.386588,1,,,,,,
Sniff,cwu,y,1.491118167,1,,,,,,
Cajole,cwu,y,1.071501291,1,,,,,,
laptop,cwu,y,2.4380565,1,,,,,,
Aquity,cwu,y,1.393950542,1,,,,,,
Spouse,cwu,y,1.977853458,1,,,,,,
Dispel,cwu,y,0.561052667,1,,,,,,
Cajole,cwu,y,3.750133083,1,,,,,,
Sniff,cwu,y,3.907740042,0,,,,,,
Callous,cwu,y,4.293155375,1,,,,,,
Bullock ,cwu,y,4.958569916,1,,,,,,
Sniff,cwu,y,1.2256515,1,,,,,,
laptop,cwu,y,1.032639542,1,,,,,,
Cajole,cwu,y,1.19616375,1,,,,,,
Dispel,cwu,n,0.944945083,1,,,,,,
Callous,cwu,y,1.251218708,1,,,,,,
Aquity,cwu,n,0.8506145,1,,,,,,
Bullock ,cwu,y,1.009934833,1,,,,,,
Spouse,cwu,y,1.164349417,1,,,,,,
Sniff,cwu,y,0.706948666,1,,,,,,
Dispel,cwu,n,0.774055042,1,,,,,,
Cajole,cwu,y,0.624032625,1,,,,,,
Spouse,cwu,n,0.560765167,1,,,,,,
Bullock ,cwu,y,0.607651667,0,,,,,,
laptop,cwu,y,0.678125917,0,,,,,,
Callous,cwu,n,0.492180709,1,,,,,,
Aquity,cwu,y,0.64464225,1,,,,,,
Spouse,cwu,y,0.731362708,1,,,,,,
Aquity,cwu,n,0.926147625,1,,,,,,
Cajole,cwu,y,1.84111275,1,,,,,,
Bullock ,cwu,y,4.675011667,1,,,,,,
Callous,cwu,n,1.717224084,1,,,,,,
Sniff,cwu,n,0.835991375,1,,,,,,
laptop,cwu,y,4.108128792,1,,,,,,
Dispel,cwu,n,0.933094292,1,,,,,,
laptop,cwu,y,0.726173916,1,,,,,,
Bullock ,cwu,y,0.83350125,1,,,,,,
Cajole,cwu,n,0.59913725,1,,,,,,
Callous,cwu,n,0.683597542,1,,,,,,
Aquity,cwu,n,0.774622167,1,,,,,,
Dispel,cwu,n,0.894185958,0,,,,,,
Spouse,cwu,y,0.99730475,1,,,,,,
Sniff,cwu,y,2.046785,1,,,,,,
infrate,pw,n,2.082580792,1,,,,,,
contrivial,pw,n,2.012222958,1,,,,,,
fuguil,pw,n,1.879016625,1,,,,,,
gweet,pw,n,1.358215666,1,,,,,,
demical,pw,n,0.533156375,1,,,,,,
hoory,pw,n,2.271972791,1,,,,,,
biled,pw,n,2.908541,1,,,,,,
hawyk,pw,n,2.419665792,1,,,,,,
ciphere,pw,n,2.227132041,1,,,,,,
abary,pw,n,1.528453834,1,,,,,,
poing,pw,n,2.199400125,1,,,,,,
gesting,pw,n,2.950037209,1,,,,,,
exsess,pw,n,1.913095625,1,,,,,,
thrade,pw,n,1.346145875,1,,,,,,
frambos,pw,n,2.437478083,1,,,,,,
banc,pw,n,2.649544666,1,,,,,,
hoory,pw,n,5.73732,1,,,,,,
infrate,pw,n,2.64145375,1,,,,,,
hawyk,pw,n,2.203340541,1,,,,,,
abary,pw,n,2.867068791,1,,,,,,
gesting,pw,n,6.635995333,1,,,,,,
contrivial,pw,n,4.521540417,1,,,,,,
biled,pw,n,3.044291875,1,,,,,,
ciphere,pw,n,2.478244667,1,,,,,,
thrade,pw,n,2.099767834,1,,,,,,
fuguil,pw,n,1.9074815,1,,,,,,
gweet,pw,n,1.527910167,1,,,,,,
poing,pw,n,3.299809125,1,,,,,,
exsess,pw,n,1.734799875,1,,,,,,
frambos,pw,n,1.852921,1,,,,,,
banc,pw,n,1.679702584,1,,,,,,
demical,pw,n,1.4712935,1,,,,,,
abary,pw,n,0.933468958,1,,,,,,
infrate,pw,n,0.821977584,1,,,,,,
demical,pw,n,1.008149542,1,,,,,,
thrade,pw,n,1.137607541,1,,,,,,
banc,pw,n,0.680086041,1,,,,,,
contrivial,pw,n,1.00932825,1,,,,,,
gweet,pw,n,0.856958292,1,,,,,,
hoory,pw,n,0.967369833,1,,,,,,
biled,pw,n,1.071460666,0,,,,,,
poing,pw,n,0.460075458,1,,,,,,
ciphere,pw,n,1.295335541,1,,,,,,
hawyk,pw,n,0.866241292,1,,,,,,
frambos,pw,n,1.191501458,1,,,,,,
gesting,pw,n,0.995263417,1,,,,,,
exsess,pw,n,1.350190667,1,,,,,,
fuguil,pw,n,1.098103875,1,,,,,,
hoory,pw,n,2.555509375,0,,,,,,
demical,pw,n,2.05028075,1,,,,,,
exsess,pw,n,1.110759625,1,,,,,,
infrate,pw,n,1.513386209,1,,,,,,
ciphere,pw,n,1.74483,1,,,,,,
frambos,pw,n,0.812850583,1,,,,,,
contrivial,pw,y,4.19474225,1,,,,,,
hawyk,pw,n,2.817318916,1,,,,,,
thrade,pw,n,1.49638125,1,,,,,,
fuguil,pw,n,0.898411875,1,,,,,,
biled,pw,n,1.753606584,1,,,,,,
abary,pw,n,1.455736958,1,,,,,,
banc,pw,n,1.416954875,1,,,,,,
gesting,pw,n,2.328285125,1,,,,,,
poing,pw,y,2.680665667,1,,,,,,
gweet,pw,n,1.675265625,1,,,,,,
hoory,pw,n,2.555509375,1,,,,,,
demical,pw,n,2.05028075,1,,,,,,
exsess,pw,n,1.110759625,1,,,,,,
infrate,pw,n,1.513386209,1,,,,,,
ciphere,pw,n,1.74483,1,,,,,,
frambos,pw,n,0.812850583,1,,,,,,
contrivial,pw,y,4.19474225,1,,,,,,
hawyk,pw,n,2.817318916,1,,,,,,
thrade,pw,n,1.49638125,1,,,,,,
fuguil,pw,n,0.898411875,1,,,,,,
biled,pw,n,1.753606584,1,,,,,,
abary,pw,n,1.455736958,1,,,,,,
banc,pw,n,1.416954875,0,,,,,,
gesting,pw,n,2.328285125,1,,,,,,
poing,pw,y,2.680665667,1,,,,,,
gweet,pw,n,1.675265625,0,,,,,,
ciphere,pw,n,3.49605675,1,,,,,,
gweet,pw,n,0.804353667,1,,,,,,
fuguil,pw,n,1.408410959,1,,,,,,
infrate,pw,n,2.994835709,1,,,,,,
gesting,pw,n,1.995913958,1,,,,,,
abary,pw,n,2.372831083,1,,,,,,
frambos,pw,n,2.925909375,1,,,,,,
contrivial,pw,n,2.791212417,0,,,,,,
biled,pw,n,0.964376625,1,,,,,,
poing,pw,n,2.014104791,1,,,,,,
thrade,pw,n,2.69566275,1,,,,,,
demical,pw,n,2.011830167,1,,,,,,
